      4623  1.000000E+00  2.500000E-01  9.976123E+02  1.107576E+06 
      4624  1.000000E+00  2.500000E-01  9.976126E+02  1.108137E+06 
      4625  1.000000E+00  2.500000E-01  9.976124E+02  1.107787E+06 
      4626  1.000000E+00  2.500000E-01  9.976124E+02  1.107659E+06 
      4627  1.000000E+00  2.500000E-01  9.976098E+02  1.101886E+06 
      4628  1.000000E+00  2.500000E-01  9.976122E+02  1.107240E+06 
      4629  1.000000E+00  2.500000E-01  9.976106E+02  1.103670E+06 
      4630  1.000000E+00  2.500000E-01  9.976124E+02  1.107733E+06 
      4631  1.000000E+00  2.500000E-01  9.976117E+02  1.106082E+06 
      4632  1.000000E+00  2.500000E-01  9.976122E+02  1.107287E+06 
      4633  1.000000E+00  2.500000E-01  9.976077E+02  1.097193E+06 
      4634  1.000000E+00  2.500000E-01  9.976080E+02  1.098027E+06 
      4635  1.000000E+00  2.500000E-01  9.976118E+02  1.106401E+06 
      4636  1.000000E+00  2.500000E-01  9.976115E+02  1.105635E+06 
      4637  1.000000E+00  2.500000E-01  9.976119E+02  1.106717E+06 
      4638  1.000000E+00  2.500000E-01  9.976092E+02  1.100538E+06 
      4639  1.000000E+00  2.500000E-01  9.976119E+02  1.106664E+06 
      4640  1.000000E+00  2.500000E-01  9.976095E+02  1.101373E+06 
      4641  1.000000E+00  2.500000E-01  9.976119E+02  1.106613E+06 
      4642  1.000000E+00  2.500000E-01  9.976118E+02  1.106426E+06 
      4643  1.000000E+00  2.500000E-01  9.976106E+02  1.103624E+06 
      4644  1.000000E+00  2.500000E-01  9.976098E+02  1.102005E+06 
      4645  1.000000E+00  2.500000E-01  9.976082E+02  1.098335E+06 
      4646  1.000000E+00  2.500000E-01  9.976109E+02  1.104464E+06 
      4647  1.000000E+00  2.500000E-01  9.976118E+02  1.106399E+06 
      4648  1.000000E+00  2.500000E-01  9.976077E+02  1.097284E+06 
      4649  1.000000E+00  2.500000E-01  9.976117E+02  1.106089E+06 
      4650  1.000000E+00  2.500000E-01  9.976115E+02  1.105753E+06 
      4651  1.000000E+00  2.500000E-01  9.976115E+02  1.105828E+06 
      4652  1.000000E+00  2.500000E-01  9.976109E+02  1.104289E+06 
      4653  1.000000E+00  2.500000E-01  9.976079E+02  1.097714E+06 
      4654  1.000000E+00  2.500000E-01  9.976114E+02  1.105448E+06 
      4655  1.000000E+00  2.500000E-01  9.976115E+02  1.105817E+06 
      4656  1.000000E+00  2.500000E-01  9.976081E+02  1.098076E+06 
      4657  1.000000E+00  2.500000E-01  9.976113E+02  1.105238E+06 
      4658  1.000000E+00  2.500000E-01  9.976111E+02  1.104761E+06 
      4659  1.000000E+00  2.500000E-01  9.976111E+02  1.104903E+06 
      4660  1.000000E+00  2.500000E-01  9.976104E+02  1.103340E+06 
      4661  1.000000E+00  2.500000E-01  9.976088E+02  1.099774E+06 
      4662  1.000000E+00  2.500000E-01  9.976108E+02  1.104236E+06 
      4663  1.000000E+00  2.500000E-01  9.976105E+02  1.103600E+06 
      4664  1.000000E+00  2.500000E-01  9.976111E+02  1.104760E+06 
      4665  1.000000E+00  2.500000E-01  9.976098E+02  1.102020E+06 
      4666  1.000000E+00  2.500000E-01  9.976110E+02  1.104503E+06 
      4667  1.000000E+00  2.500000E-01  9.976103E+02  1.102979E+06 
      4668  1.000000E+00  2.500000E-01  9.976094E+02  1.101031E+06 
      4669  1.000000E+00  2.500000E-01  9.976108E+02  1.104071E+06 
      4670  1.000000E+00  2.500000E-01  9.976087E+02  1.099548E+06 
      4671  1.000000E+00  2.500000E-01  9.976108E+02  1.104187E+06 
      4672  1.000000E+00  2.500000E-01  9.976104E+02  1.103340E+06 
      4673  1.000000E+00  2.500000E-01  9.976096E+02  1.101525E+06 
      4674  1.000000E+00  2.500000E-01  9.976108E+02  1.104082E+06 
      4675  1.000000E+00  2.500000E-01  9.976100E+02  1.102354E+06 
      4676  1.000000E+00  2.500000E-01  9.976106E+02  1.103804E+06 
      4677  1.000000E+00  2.500000E-01  9.976078E+02  1.097412E+06 
      4678  1.000000E+00  2.500000E-01  9.976089E+02  1.099935E+06 
      4679  1.000000E+00  2.500000E-01  9.976104E+02  1.103184E+06 
      4680  1.000000E+00  2.500000E-01  9.976095E+02  1.101314E+06 
      4681  1.000000E+00  2.500000E-01  9.976082E+02  1.098397E+06 
      4682  1.000000E+00  2.500000E-01  9.976101E+02  1.102702E+06 
      4683  1.000000E+00  2.500000E-01  9.976070E+02  1.095622E+06 
      4684  1.000000E+00  2.500000E-01  9.976085E+02  1.098988E+06 
      4685  1.000000E+00  2.500000E-01  9.976097E+02  1.101760E+06 
      4686  1.000000E+00  2.500000E-01  9.976091E+02  1.100464E+06 
      4687  1.000000E+00  2.500000E-01  9.976101E+02  1.102636E+06 
      4688  1.000000E+00  2.500000E-01  9.976093E+02  1.100897E+06 
      4689  1.000000E+00  2.500000E-01  9.976101E+02  1.102611E+06 
      4690  1.000000E+00  2.500000E-01  9.976075E+02  1.096805E+06 
      4691  1.000000E+00  2.500000E-01  9.976081E+02  1.098056E+06 
      4692  1.000000E+00  2.500000E-01  9.976100E+02  1.102424E+06 
      4693  1.000000E+00  2.500000E-01  9.976058E+02  1.093002E+06 
      4694  1.000000E+00  2.500000E-01  9.976084E+02  1.098890E+06 
      4695  1.000000E+00  2.500000E-01  9.976100E+02  1.102316E+06 
      4696  1.000000E+00  2.500000E-01  9.976068E+02  1.095318E+06 
      4697  1.000000E+00  2.500000E-01  9.976100E+02  1.102276E+06 
      4698  1.000000E+00  2.500000E-01  9.976098E+02  1.101831E+06 
      4699  1.000000E+00  2.500000E-01  9.976057E+02  1.092695E+06 
      4700  1.000000E+00  2.500000E-01  9.976096E+02  1.101522E+06 
      4701  1.000000E+00  2.500000E-01  9.976093E+02  1.100896E+06 
      4702  1.000000E+00  2.500000E-01  9.976070E+02  1.095603E+06 
      4703  1.000000E+00  2.500000E-01  9.976098E+02  1.101867E+06 
      4704  1.000000E+00  2.500000E-01  9.976058E+02  1.092990E+06 
      4705  1.000000E+00  2.500000E-01  9.976050E+02  1.091209E+06 
      4706  1.000000E+00  2.500000E-01  9.976062E+02  1.093997E+06 
      4707  1.000000E+00  2.500000E-01  9.976095E+02  1.101374E+06 
      4708  1.000000E+00  2.500000E-01  9.976095E+02  1.101365E+06 
      4709  1.000000E+00  2.500000E-01  9.976094E+02  1.101113E+06 
      4710  1.000000E+00  2.500000E-01  9.976095E+02  1.101257E+06 
      4711  1.000000E+00  2.500000E-01  9.976085E+02  1.099094E+06 
      4712  1.000000E+00  2.500000E-01  9.976092E+02  1.100574E+06 
      4713  1.000000E+00  2.500000E-01  9.976094E+02  1.101046E+06 
      4714  1.000000E+00  2.500000E-01  9.976073E+02  1.096363E+06 
      4715  1.000000E+00  2.500000E-01  9.976087E+02  1.099458E+06 
      4716  1.000000E+00  2.500000E-01  9.976094E+02  1.101106E+06 
      4717  1.000000E+00  2.500000E-01  9.976093E+02  1.100885E+06 
      4718  1.000000E+00  2.500000E-01  9.976093E+02  1.100736E+06 
      4719  1.000000E+00  2.500000E-01  9.976067E+02  1.095034E+06 
      4720  1.000000E+00  2.500000E-01  9.976090E+02  1.100261E+06 
      4721  1.000000E+00  2.500000E-01  9.976089E+02  1.100036E+06 
      4722  1.000000E+00  2.500000E-01  9.976083E+02  1.098632E+06 
      4723  1.000000E+00  2.500000E-01  9.976089E+02  1.099931E+06 
      4724  1.000000E+00  2.500000E-01  9.976086E+02  1.099249E+06 
      4725  1.000000E+00  2.500000E-01  9.976077E+02  1.097163E+06 
      4726  1.000000E+00  2.500000E-01  9.976053E+02  1.091842E+06 
      4727  1.000000E+00  2.500000E-01  9.976091E+02  1.100311E+06 
      4728  1.000000E+00  2.500000E-01  9.976089E+02  1.099998E+06 
      4729  1.000000E+00  2.500000E-01  9.976086E+02  1.099349E+06 
      4730  1.000000E+00  2.500000E-01  9.976085E+02  1.099152E+06 
      4731  1.000000E+00  2.500000E-01  9.976081E+02  1.098240E+06 
      4732  1.000000E+00  2.500000E-01  9.976083E+02  1.098705E+06 
      4733  1.000000E+00  2.500000E-01  9.976079E+02  1.097626E+06 
      4734  1.000000E+00  2.500000E-01  9.976090E+02  1.100129E+06 
      4735  1.000000E+00  2.500000E-01  9.976089E+02  1.099898E+06 
      4736  1.000000E+00  2.500000E-01  9.976056E+02  1.092688E+06 
      4737  1.000000E+00  2.500000E-01  9.976087E+02  1.099522E+06 
      4738  1.000000E+00  2.500000E-01  9.976065E+02  1.094545E+06 
      4739  1.000000E+00  2.500000E-01  9.976067E+02  1.094996E+06 
      4740  1.000000E+00  2.500000E-01  9.976088E+02  1.099732E+06 
      4741  1.000000E+00  2.500000E-01  9.976088E+02  1.099616E+06 
      4742  1.000000E+00  2.500000E-01  9.976089E+02  1.099879E+06 
      4743  1.000000E+00  2.500000E-01  9.976069E+02  1.095397E+06 
      4744  1.000000E+00  2.500000E-01  9.976073E+02  1.096399E+06 
      4745  1.000000E+00  2.500000E-01  9.976080E+02  1.097997E+06 
      4746  1.000000E+00  2.500000E-01  9.976080E+02  1.097877E+06 
      4747  1.000000E+00  2.500000E-01  9.976085E+02  1.098966E+06 
      4748  1.000000E+00  2.500000E-01  9.976067E+02  1.094968E+06 
      4749  1.000000E+00  2.500000E-01  9.976083E+02  1.098679E+06 
      4750  1.000000E+00  2.500000E-01  9.976070E+02  1.095604E+06 
      4751  1.000000E+00  2.500000E-01  9.976070E+02  1.095691E+06 
      4752  1.000000E+00  2.500000E-01  9.976073E+02  1.096382E+06 
      4753  1.000000E+00  2.500000E-01  9.976085E+02  1.099136E+06 
      4754  1.000000E+00  2.500000E-01  9.976051E+02  1.091459E+06 
      4755  1.000000E+00  2.500000E-01  9.976036E+02  1.088172E+06 
      4756  1.000000E+00  2.500000E-01  9.976046E+02  1.090376E+06 
      4757  1.000000E+00  2.500000E-01  9.976059E+02  1.093208E+06 
      4758  1.000000E+00  2.500000E-01  9.976081E+02  1.098091E+06 
      4759  1.000000E+00  2.500000E-01  9.976055E+02  1.092246E+06 
      4760  1.000000E+00  2.500000E-01  9.976080E+02  1.097896E+06 
      4761  1.000000E+00  2.500000E-01  9.976075E+02  1.096778E+06 
      4762  1.000000E+00  2.500000E-01  9.976074E+02  1.096622E+06 
      4763  1.000000E+00  2.500000E-01  9.976072E+02  1.096213E+06 
      4764  1.000000E+00  2.500000E-01  9.976036E+02  1.088190E+06 
      4765  1.000000E+00  2.500000E-01  9.976070E+02  1.095731E+06 
      4766  1.000000E+00  2.500000E-01  9.976066E+02  1.094901E+06 
      4767  1.000000E+00  2.500000E-01  9.976038E+02  1.088616E+06 
      4768  1.000000E+00  2.500000E-01  9.976080E+02  1.097990E+06 
      4769  1.000000E+00  2.500000E-01  9.976080E+02  1.097853E+06 
      4770  1.000000E+00  2.500000E-01  9.976052E+02  1.091752E+06 
      4771  1.000000E+00  2.500000E-01  9.976036E+02  1.088033E+06 
      4772  1.000000E+00  2.500000E-01  9.976079E+02  1.097770E+06 
      4773  1.000000E+00  2.500000E-01  9.976057E+02  1.092778E+06 
      4774  1.000000E+00  2.500000E-01  9.976068E+02  1.095357E+06 
      4775  1.000000E+00  2.500000E-01  9.976079E+02  1.097626E+06 
      4776  1.000000E+00  2.500000E-01  9.976079E+02  1.097703E+06 
      4777  1.000000E+00  2.500000E-01  9.976043E+02  1.089570E+06 
      4778  1.000000E+00  2.500000E-01  9.976076E+02  1.097074E+06 
      4779  1.000000E+00  2.500000E-01  9.976061E+02  1.093582E+06 
      4780  1.000000E+00  2.500000E-01  9.976057E+02  1.092892E+06 
      4781  1.000000E+00  2.500000E-01  9.976076E+02  1.096977E+06 
      4782  1.000000E+00  2.500000E-01  9.976075E+02  1.096810E+06 
      4783  1.000000E+00  2.500000E-01  9.976051E+02  1.091362E+06 
      4784  1.000000E+00  2.500000E-01  9.976078E+02  1.097522E+06 
      4785  1.000000E+00  2.500000E-01  9.976074E+02  1.096541E+06 
      4786  1.000000E+00  2.500000E-01  9.976045E+02  1.090185E+06 
      4787  1.000000E+00  2.500000E-01  9.976077E+02  1.097178E+06 
      4788  1.000000E+00  2.500000E-01  9.976072E+02  1.096115E+06 
      4789  1.000000E+00  2.500000E-01  9.976039E+02  1.088893E+06 
      4790  1.000000E+00  2.500000E-01  9.976072E+02  1.096208E+06 
      4791  1.000000E+00  2.500000E-01  9.976074E+02  1.096578E+06 
      4792  1.000000E+00  2.500000E-01  9.976073E+02  1.096318E+06 
      4793  1.000000E+00  2.500000E-01  9.976045E+02  1.090133E+06 
      4794  1.000000E+00  2.500000E-01  9.976071E+02  1.096007E+06 
      4795  1.000000E+00  2.500000E-01  9.976075E+02  1.096914E+06 
      4796  1.000000E+00  2.500000E-01  9.976073E+02  1.096477E+06 
      4797  1.000000E+00  2.500000E-01  9.976068E+02  1.095311E+06 
      4798  1.000000E+00  2.500000E-01  9.976069E+02  1.095493E+06 
      4799  1.000000E+00  2.500000E-01  9.976073E+02  1.096467E+06 
      4800  1.000000E+00  2.500000E-01  9.976053E+02  1.091889E+06 
      4801  1.000000E+00  2.500000E-01  9.976074E+02  1.096515E+06 
      4802  1.000000E+00  2.500000E-01  9.976073E+02  1.096443E+06 
      4803  1.000000E+00  2.500000E-01  9.976048E+02  1.090711E+06 
      4804  1.000000E+00  2.500000E-01  9.976061E+02  1.093719E+06 
      4805  1.000000E+00  2.500000E-01  9.976031E+02  1.086928E+06 
      4806  1.000000E+00  2.500000E-01  9.976065E+02  1.094684E+06 
      4807  1.000000E+00  2.500000E-01  9.976065E+02  1.094517E+06 
      4808  1.000000E+00  2.500000E-01  9.976072E+02  1.096166E+06 
      4809  1.000000E+00  2.500000E-01  9.976072E+02  1.096205E+06 
      4810  1.000000E+00  2.500000E-01  9.976059E+02  1.093156E+06 
      4811  1.000000E+00  2.500000E-01  9.976032E+02  1.087228E+06 
      4812  1.000000E+00  2.500000E-01  9.976063E+02  1.094170E+06 
      4813  1.000000E+00  2.500000E-01  9.976024E+02  1.085339E+06 
      4814  1.000000E+00  2.500000E-01  9.976066E+02  1.094779E+06 
      4815  1.000000E+00  2.500000E-01  9.976054E+02  1.092129E+06 
      4816  1.000000E+00  2.500000E-01  9.976071E+02  1.095878E+06 
      4817  1.000000E+00  2.500000E-01  9.976044E+02  1.089998E+06 
      4818  1.000000E+00  2.500000E-01  9.976071E+02  1.095998E+06 
      4819  1.000000E+00  2.500000E-01  9.976070E+02  1.095790E+06 
      4820  1.000000E+00  2.500000E-01  9.976071E+02  1.095894E+06 
      4821  1.000000E+00  2.500000E-01  9.976035E+02  1.088002E+06 
      4822  1.000000E+00  2.500000E-01  9.976053E+02  1.091943E+06 
      4823  1.000000E+00  2.500000E-01  9.976068E+02  1.095226E+06 
      4824  1.000000E+00  2.500000E-01  9.976066E+02  1.094778E+06 
      4825  1.000000E+00  2.500000E-01  9.976055E+02  1.092351E+06 
      4826  1.000000E+00  2.500000E-01  9.976059E+02  1.093166E+06 
      4827  1.000000E+00  2.500000E-01  9.976046E+02  1.090273E+06 
      4828  1.000000E+00  2.500000E-01  9.976025E+02  1.085611E+06 
      4829  1.000000E+00  2.500000E-01  9.976034E+02  1.087690E+06 
      4830  1.000000E+00  2.500000E-01  9.976065E+02  1.094688E+06 
      4831  1.000000E+00  2.500000E-01  9.976067E+02  1.095099E+06 
      4832  1.000000E+00  2.500000E-01  9.976060E+02  1.093400E+06 
      4833  1.000000E+00  2.500000E-01  9.976060E+02  1.093537E+06 
      4834  1.000000E+00  2.500000E-01  9.976048E+02  1.090905E+06 
      4835  1.000000E+00  2.500000E-01  9.976065E+02  1.094590E+06 
      4836  1.000000E+00  2.500000E-01  9.976067E+02  1.095058E+06 
      4837  1.000000E+00  2.500000E-01  9.976037E+02  1.088361E+06 
      4838  1.000000E+00  2.500000E-01  9.976047E+02  1.090550E+06 
      4839  1.000000E+00  2.500000E-01  9.976060E+02  1.093467E+06 
      4840  1.000000E+00  2.500000E-01  9.976067E+02  1.095129E+06 
      4841  1.000000E+00  2.500000E-01  9.976062E+02  1.093907E+06 
      4842  1.000000E+00  2.500000E-01  9.976053E+02  1.091902E+06 
      4843  1.000000E+00  2.500000E-01  9.976064E+02  1.094370E+06 
      4844  1.000000E+00  2.500000E-01  9.976027E+02  1.086004E+06 
      4845  1.000000E+00  2.500000E-01  9.976063E+02  1.094195E+06 
      4846  1.000000E+00  2.500000E-01  9.976065E+02  1.094684E+06 
      4847  1.000000E+00  2.500000E-01  9.976016E+02  1.083690E+06 
      4848  1.000000E+00  2.500000E-01  9.976048E+02  1.090777E+06 
      4849  1.000000E+00  2.500000E-01  9.976046E+02  1.090253E+06 
      4850  1.000000E+00  2.500000E-01  9.976065E+02  1.094532E+06 
      4851  1.000000E+00  2.500000E-01  9.976065E+02  1.094497E+06 
      4852  1.000000E+00  2.500000E-01  9.976038E+02  1.088663E+06 
      4853  1.000000E+00  2.500000E-01  9.976054E+02  1.092163E+06 
      4854  1.000000E+00  2.500000E-01  9.976052E+02  1.091706E+06 
      4855  1.000000E+00  2.500000E-01  9.976056E+02  1.092687E+06 
      4856  1.000000E+00  2.500000E-01  9.976060E+02  1.093556E+06 
      4857  1.000000E+00  2.500000E-01  9.976034E+02  1.087753E+06 
      4858  1.000000E+00  2.500000E-01  9.976063E+02  1.094096E+06 
      4859  1.000000E+00  2.500000E-01  9.976016E+02  1.083737E+06 
      4860  1.000000E+00  2.500000E-01  9.976061E+02  1.093754E+06 
      4861  1.000000E+00  2.500000E-01  9.976060E+02  1.093429E+06 
      4862  1.000000E+00  2.500000E-01  9.976059E+02  1.093191E+06 
      4863  1.000000E+00  2.500000E-01  9.976046E+02  1.090440E+06 
      4864  1.000000E+00  2.500000E-01  9.976061E+02  1.093613E+06 
      4865  1.000000E+00  2.500000E-01  9.976049E+02  1.091016E+06 
      4866  1.000000E+00  2.500000E-01  9.976046E+02  1.090376E+06 
      4867  1.000000E+00  2.500000E-01  9.976020E+02  1.084648E+06 
      4868  1.000000E+00  2.500000E-01  9.976029E+02  1.086617E+06 
      4869  1.000000E+00  2.500000E-01  9.976052E+02  1.091695E+06 
      4870  1.000000E+00  2.500000E-01  9.976036E+02  1.088160E+06 
      4871  1.000000E+00  2.500000E-01  9.976058E+02  1.092971E+06 
      4872  1.000000E+00  2.500000E-01  9.976061E+02  1.093652E+06 
      4873  1.000000E+00  2.500000E-01  9.976043E+02  1.089652E+06 
      4874  1.000000E+00  2.500000E-01  9.976049E+02  1.091099E+06 
      4875  1.000000E+00  2.500000E-01  9.976059E+02  1.093310E+06 
      4876  1.000000E+00  2.500000E-01  9.976058E+02  1.092920E+06 
      4877  1.000000E+00  2.500000E-01  9.976056E+02  1.092619E+06 
      4878  1.000000E+00  2.500000E-01  9.976024E+02  1.085361E+06 
      4879  1.000000E+00  2.500000E-01  9.976028E+02  1.086350E+06 
      4880  1.000000E+00  2.500000E-01  9.976039E+02  1.088745E+06 
      4881  1.000000E+00  2.500000E-01  9.976036E+02  1.088215E+06 
      4882  1.000000E+00  2.500000E-01  9.976039E+02  1.088677E+06 
      4883  1.000000E+00  2.500000E-01  9.976061E+02  1.093594E+06 
      4884  1.000000E+00  2.500000E-01  9.976060E+02  1.093387E+06 
      4885  1.000000E+00  2.500000E-01  9.976031E+02  1.087058E+06 
      4886  1.000000E+00  2.500000E-01  9.976059E+02  1.093221E+06 
      4887  1.000000E+00  2.500000E-01  9.976054E+02  1.092077E+06 
      4888  1.000000E+00  2.500000E-01  9.976055E+02  1.092266E+06 
      4889  1.000000E+00  2.500000E-01  9.976054E+02  1.092112E+06 
      4890  1.000000E+00  2.500000E-01  9.976020E+02  1.084540E+06 
      4891  1.000000E+00  2.500000E-01  9.976023E+02  1.085124E+06 
      4892  1.000000E+00  2.500000E-01  9.976051E+02  1.091499E+06 
      4893  1.000000E+00  2.500000E-01  9.976011E+02  1.082473E+06 
      4894  1.000000E+00  2.500000E-01  9.976014E+02  1.083287E+06 
      4895  1.000000E+00  2.500000E-01  9.976011E+02  1.082644E+06 
      4896  1.000000E+00  2.500000E-01  9.976049E+02  1.090906E+06 
      4897  1.000000E+00  2.500000E-01  9.976042E+02  1.089546E+06 
      4898  1.000000E+00  2.500000E-01  9.976045E+02  1.090018E+06 
      4899  1.000000E+00  2.500000E-01  9.976040E+02  1.088968E+06 
      4900  1.000000E+00  2.500000E-01  9.976033E+02  1.087561E+06 
      4901  1.000000E+00  2.500000E-01  9.976038E+02  1.088618E+06 
      4902  1.000000E+00  2.500000E-01  9.976047E+02  1.090471E+06 
      4903  1.000000E+00  2.500000E-01  9.976053E+02  1.092006E+06 
      4904  1.000000E+00  2.500000E-01  9.976022E+02  1.085097E+06 
      4905  1.000000E+00  2.500000E-01  9.976018E+02  1.084190E+06 
      4906  1.000000E+00  2.500000E-01  9.976053E+02  1.091846E+06 
